id,type,file_id,commit_id,branch_id
1,"A",1,1,1
2,"A",2,2,1
3,"A",5,3,1
4,"A",6,3,1
5,"A",7,3,1
6,"M",1,4,1
7,"A",8,4,1
8,"A",9,4,1
9,"A",11,4,1
10,"A",12,4,1
11,"A",13,4,1
12,"A",14,4,1
13,"A",15,4,1
14,"A",16,4,1
15,"A",17,4,1
16,"A",18,4,1
17,"A",19,4,1
18,"A",20,4,1
19,"A",21,4,1
20,"A",22,4,1
21,"A",23,4,1
22,"A",24,4,1
23,"A",25,4,1
24,"A",26,4,1
25,"A",27,4,1
26,"A",28,4,1
27,"A",29,4,1
28,"A",30,4,1
29,"A",31,4,1
30,"A",32,4,1
31,"A",33,4,1
32,"A",34,5,1
33,"A",37,6,1
34,"A",39,6,1
35,"A",41,6,1
36,"A",43,6,1
37,"A",45,6,1
38,"A",46,6,1
39,"A",47,6,1
40,"A",49,6,1
41,"A",50,6,1
42,"A",51,6,1
43,"A",52,6,1
44,"A",53,6,1
45,"A",54,6,1
46,"A",55,6,1
47,"A",56,6,1
48,"A",57,6,1
49,"A",58,6,1
50,"A",60,6,1
51,"A",62,6,1
52,"A",63,6,1
53,"A",65,6,1
54,"A",66,6,1
55,"A",67,6,1
56,"A",68,7,1
57,"M",66,7,1
58,"M",67,7,1
59,"M",68,8,1
60,"M",2,9,1
61,"M",2,10,1
62,"M",2,11,1
63,"M",68,12,1
64,"M",68,13,1
65,"M",8,14,1
66,"M",9,14,1
67,"M",41,14,1
68,"M",43,14,1
69,"M",55,14,1
70,"M",68,14,1
71,"M",66,14,1
72,"M",21,14,1
73,"M",22,14,1
74,"M",23,14,1
75,"M",24,14,1
76,"M",28,14,1
77,"M",29,14,1
78,"M",30,14,1
79,"M",32,14,1
80,"M",33,14,1
81,"M",68,15,1
82,"M",1,16,1
83,"M",8,16,1
84,"M",9,16,1
85,"M",37,16,1
86,"M",39,16,1
87,"M",41,16,1
88,"M",43,16,1
89,"M",45,16,1
90,"M",49,16,1
91,"M",50,16,1
92,"M",52,16,1
93,"M",53,16,1
94,"M",54,16,1
95,"M",56,16,1
96,"M",57,16,1
97,"M",58,16,1
98,"M",60,16,1
99,"M",62,16,1
100,"M",63,16,1
101,"M",68,16,1
102,"M",66,16,1
103,"M",21,16,1
104,"V",22,16,1
105,"M",1,17,1
106,"M",8,17,1
107,"M",21,17,1
108,"V",29,17,1
109,"A",70,18,1
110,"M",70,19,1
111,"A",71,19,1
112,"A",72,19,1
113,"A",73,19,1
114,"A",74,20,1
115,"A",76,21,1
116,"A",77,21,1
117,"A",78,21,1
118,"M",70,22,1
119,"A",79,22,1
120,"C",80,23,1
121,"M",79,23,1
122,"A",81,23,1
123,"V",70,23,1
124,"M",1,24,1
125,"M",8,24,1
126,"M",9,24,1
127,"V",72,24,1
128,"V",80,24,1
129,"M",79,24,1
130,"M",70,24,1
131,"A",82,24,1
132,"A",83,24,1
133,"A",84,24,1
134,"M",1,25,1
135,"M",8,25,1
136,"M",9,25,1
137,"A",85,25,1
138,"M",34,26,1
139,"M",1,27,1
140,"M",8,27,1
141,"M",9,27,1
142,"M",80,27,1
143,"V",84,27,1
144,"M",70,27,1
145,"D",82,27,1
146,"D",83,27,1
147,"M",1,28,1
148,"M",9,28,1
149,"M",6,28,1
150,"V",7,28,1
151,"V",2,29,1
152,"M",76,30,1
153,"A",86,31,1
154,"A",87,31,1
155,"M",68,31,1
156,"M",66,31,1
157,"M",67,31,1
158,"M",1,32,1
159,"M",8,32,1
160,"M",9,32,1
161,"M",39,32,1
162,"M",16,32,1
163,"A",88,32,1
164,"A",89,32,1
165,"A",90,32,1
166,"A",91,32,1
167,"M",1,33,1
168,"M",8,33,1
169,"M",9,33,1
170,"M",39,33,1
171,"A",92,33,1
172,"A",93,33,1
173,"M",37,34,1
174,"M",1,35,1
175,"M",8,35,1
176,"M",9,35,1
177,"M",53,35,1
178,"M",21,35,1
179,"A",94,35,1
180,"M",26,35,1
181,"M",8,36,1
182,"M",9,36,1
183,"M",29,36,1
184,"M",8,37,1
185,"M",9,37,1
186,"M",32,37,1
187,"M",8,38,1
188,"M",9,38,1
189,"M",39,38,1
190,"M",88,38,1
191,"M",8,39,1
192,"M",9,39,1
193,"M",39,39,1
194,"M",88,39,1
195,"M",8,40,1
196,"M",9,40,1
197,"M",88,40,1
198,"M",21,40,1
199,"A",95,41,1
200,"A",96,41,1
201,"M",95,42,1
202,"M",96,42,1
203,"M",96,43,1
204,"M",95,44,1
205,"M",96,44,1
206,"M",95,45,1
207,"M",96,45,1
208,"M",95,46,1
209,"M",96,46,1
210,"M",96,47,1
211,"M",95,48,1
212,"M",96,48,1
213,"M",95,49,1
214,"M",96,49,1
215,"M",96,50,1
216,"M",95,51,1
217,"M",96,51,1
218,"M",95,52,1
219,"M",96,52,1
220,"M",95,53,1
221,"M",96,53,1
222,"M",95,54,1
